N,60000,
A,15062745,102,0,
A,15063156,80,0,
A,15071079,112,0,
A,15071489,90,0,
A,15079412,82,0,
A,15079823,121,0,
A,15087746,71,0,
A,15088156,111,0,
A,15096079,102,0,
A,15096490,59,0,
A,15104413,112,0,
A,15104823,90,0,
A,15112746,61,0,
A,15113157,122,0,
A,15121079,71,0,
A,15121489,111,0,
A,15129413,123,0,
A,15129824,59,0,
A,15137746,113,0,
A,15138156,90,0,
A,15146080,61,0,
A,15146491,121,0,
A,15154413,92,0,
A,15154823,111,0,
A,15162746,123,0,
A,15163158,80,0,
A,15171080,133,0,
A,15171490,90,0,
A,15179413,61,0,
A,15179824,121,0,
A,15187747,71,0,
A,15188157,111,0,
A,15196081,102,0,
A,15196491,80,0,
A,15204414,133,0,
A,15204824,69,0,
A,15212747,81,0,
A,15213158,121,0,
A,15221081,71,0,
A,15221490,111,0,
A,15229414,123,0,
A,15229825,59,0,
A,15237748,133,0,
A,15238157,90,0,
A,15246081,61,0,
A,15246492,101,0,
A,15254415,71,0,
A,15254824,111,0,
A,15262748,123,0,
A,15263159,80,0,
A,15271081,113,0,
A,15271491,90,0,
A,15279414,82,0,
A,15279826,121,0,
A,15287748,92,0,
A,15288157,111,0,
A,15296081,102,0,
A,15296492,59,0,
A,15304415,133,0,
A,15304824,69,0,
A,15312748,61,0,
A,15313159,101,0,
A,15321082,92,0,
A,15321491,132,0,
A,15329415,102,0,
A,15329826,59,0,
A,15337748,112,0,
A,15338158,90,0,
A,15346082,61,0,
A,15346492,101,0,
A,15354415,92,0,
A,15354825,111,0,
A,15362749,102,0,
A,15363159,59,0,
A,15371082,133,0,
A,15371492,69,0,
A,15379416,81,0,
A,15379826,100,0,
A,15387748,71,0,
A,15388158,111,0,
A,15396083,102,0,
A,15396492,59,0,
A,15404415,133,0,
A,15404825,69,0,
A,15412750,61,0,
A,15413159,101,0,
A,15421082,71,0,
A,15421492,111,0,
A,15429417,123,0,
A,15429826,59,0,
A,15437749,113,0,
A,15438158,69,0,
A,15446084,82,0,
A,15446493,101,0,
A,15454416,71,0,
A,15454825,111,0,
A,15462751,102,0,
A,15463160,59,0,
A,15471082,113,0,
A,15471492,70,0,
A,15479417,61,0,
A,15479827,101,0,
A,15487749,71,0,
A,15488159,132,0,
A,15496084,102,0,
A,15496494,59,0,
A,15504416,113,0,
