N,10000,
A,83580999,72,0,
A,83581415,132,0,
A,83589333,124,0,
A,83589749,60,0,
A,83597665,114,0,
A,83598082,91,0,
A,83605999,62,0,
A,83606416,122,0,
A,83614332,93,0,
A,83614749,132,0,
A,83622665,103,0,
A,83623083,80,0,
A,83630999,113,0,
A,83631416,91,0,
A,83639332,62,0,
A,83639749,122,0,
A,83647666,72,0,
A,83648082,112,0,
A,83655998,103,0,
A,83656416,81,0,
A,83664332,114,0,
A,83664749,91,0,
A,83672665,62,0,
A,83673083,102,0,
A,83680999,72,0,
A,83681416,132,0,
A,83689331,103,0,
A,83689750,81,0,
A,83697666,114,0,
A,83698083,91,0,
A,83705998,62,0,
A,83706416,122,0,
A,83714332,72,0,
A,83714750,112,0,
A,83722665,103,0,
A,83723083,60,0,
A,83730999,113,0,
A,83731416,91,0,
A,83739331,62,0,
A,83739750,101,0,
A,83747665,72,0,
A,83748083,132,0,
A,83755998,103,0,
A,83756417,60,0,
A,83764332,134,0,
A,83764750,70,0,
A,83772664,62,0,
A,83773084,122,0,
A,83780998,72,0,
A,83781417,133,0,
A,83789331,124,0,
A,83789750,81,0,
A,83797665,113,0,
A,83798084,91,0,
A,83805998,62,0,
A,83806417,101,0,
A,83814331,72,0,
A,83814750,112,0,
A,83822665,103,0,
A,83823084,80,0,
A,83830998,134,0,
A,83831417,70,0,
A,83839332,62,0,
A,83839750,102,0,
A,83847665,72,0,
A,83848084,132,0,
A,83855999,103,0,
A,83856417,60,0,
A,83864332,114,0,
A,83864751,70,0,
A,83872666,62,0,
A,83873084,122,0,
A,83880999,72,0,
A,83881417,112,0,
A,83889333,103,0,
A,83889751,60,0,
A,83897665,114,0,
A,83898084,91,0,
A,83906000,83,0,
A,83906418,122,0,
A,83914332,72,0,
A,83914751,132,0,
A,83922668,103,0,
A,83923084,80,0,
A,83930999,114,0,
A,83931418,70,0,
A,83939335,62,0,
A,83939751,101,0,
A,83947666,72,0,
A,83948085,133,0,
A,83956002,124,0,
A,83956418,80,0,
A,83964333,134,0,
A,83964752,91,0,
A,83972669,62,0,
A,83973084,122,0,
A,83981000,72,0,
A,83981418,112,0,
A,83989336,124,0,
A,83989751,80,0,
A,83997667,134,0,
A,83998085,91,0,
A,84006003,62,0,
A,84006418,101,0,
A,84014333,93,0,
A,84014752,112,0,
A,84022670,124,0,
A,84023085,80,0,
A,84031000,114,0,
A,84031419,70,0,
A,84039338,82,0,
A,84039751,101,0,
A,84047667,93,0,
A,84048086,132,0,
A,84056005,103,0,
A,84056418,81,0,
A,84064334,134,0,
A,84064753,91,0,
A,84072672,82,0,
A,84073085,101,0,
A,84081001,93,0,
A,84081419,111,0,
A,84089339,103,0,
A,84089752,60,0,
A,84097667,114,0,
A,84098086,70,0,
A,84106005,62,0,
A,84106419,101,0,
A,84114334,72,0,
A,84114753,112,0,
A,84122672,124,0,
A,84123086,80,0,
A,84131001,134,0,
A,84131420,70,0,
A,84139339,62,0,
A,84139753,122,0,
A,84147668,72,0,
A,84148086,112,0,
A,84156006,124,0,
A,84156420,80,0,
A,84164334,114,0,
A,84164753,70,0,
A,84172672,62,0,
A,84173086,101,0,
A,84181001,72,0,
A,84181420,111,0,
A,84189339,124,0,
A,84189753,60,0,
A,84197668,114,0,
A,84198087,70,0,
A,84206005,62,0,
A,84206420,122,0,
A,84214335,93,0,
A,84214753,112,0,
A,84222672,103,0,
A,84223087,60,0,
A,84231001,114,0,
A,84231420,70,0,
A,84239338,62,0,
A,84239754,101,0,
A,84247668,72,0,
A,84248086,112,0,
A,84256004,124,0,
A,84256420,60,0,
A,84264334,134,0,
A,84264753,91,0,
A,84272670,62,0,
A,84273087,102,0,
A,84281001,72,0,
A,84281419,112,0,
A,84289337,124,0,
A,84289754,60,0,
A,84297668,134,0,
A,84298086,70,0,
A,84306003,62,0,
A,84306420,101,0,
A,84314335,72,0,
A,84314753,132,0,
A,84322669,124,0,
A,84323087,60,0,
A,84331002,134,0,
A,84331420,70,0,
A,84339335,62,0,
A,84339754,122,0,
A,84347668,93,0,
A,84348087,132,0,
A,84356001,103,0,
A,84356420,60,0,
A,84364335,114,0,
A,84364754,70,0,
A,84372667,62,0,
A,84373087,122,0,
A,84381002,93,0,
A,84381421,112,0,
A,84389334,124,0,
A,84389754,60,0,
A,84397668,113,0,
A,84398087,91,0,
A,84406000,83,0,
A,84406421,101,0,
A,84414335,72,0,
A,84414754,112,0,
A,84422667,103,0,
A,84423088,81,0,
A,84431002,134,0,
A,84431421,70,0,
A,84439333,83,0,
A,84439755,101,0,
A,84447669,93,0,
A,84448088,132,0,
A,84456000,124,0,
A,84456421,81,0,
A,84464336,114,0,
A,84464755,70,0,
A,84472666,83,0,
A,84473088,101,0,
A,84481003,72,0,
A,84481421,132,0,
A,84489332,103,0,
A,84489755,81,0,
A,84497669,114,0,
A,84498088,70,0,
A,84505999,82,0,
A,84506422,122,0,
A,84514336,72,0,
A,84514755,132,0,
A,84522666,124,0,
A,84523089,80,0,
A,84531003,134,0,
A,84531423,91,0,
A,84539334,62,0,
A,84539756,101,0,
A,84547670,72,0,
A,84548089,132,0,
A,84556001,103,0,
A,84556423,60,0,
A,84564337,134,0,
A,84564756,70,0,
A,84572668,62,0,
A,84573090,101,0,
A,84581004,93,0,
A,84581423,112,0,
A,84589335,103,0,
A,84589756,81,0,
A,84597671,114,0,
A,84598090,70,0,
A,84606003,62,0,
A,84606423,101,0,
A,84614338,93,0,
A,84614757,112,0,
A,84622670,124,0,
A,84623090,60,0,
A,84631004,134,0,
A,84631424,90,0,
A,84639338,82,0,
A,84639757,101,0,
A,84647671,93,0,
A,84648090,112,0,
A,84656004,124,0,
A,84656424,60,0,
A,84664338,114,0,
A,84664757,70,0,
A,84672672,62,0,
A,84673090,101,0,
A,84681005,93,0,
A,84681424,112,0,
A,84689339,124,0,
A,84689757,81,0,
A,84697672,113,0,
A,84698091,91,0,
A,84706006,62,0,
A,84706424,101,0,
A,84714339,72,0,
A,84714758,132,0,
A,84722673,124,0,
A,84723091,80,0,
A,84731006,134,0,
A,84731425,91,0,
A,84739340,62,0,
A,84739758,122,0,
A,84747672,72,0,
A,84748091,132,0,
A,84756006,124,0,
A,84756425,81,0,
A,84764339,113,0,
A,84764758,91,0,
A,84772673,83,0,
A,84773092,122,0,
A,84781006,93,0,
A,84781425,111,0,
A,84789341,103,0,
A,84789758,60,0,
A,84797673,134,0,
A,84798092,70,0,
A,84806007,82,0,
A,84806425,101,0,
A,84814340,72,0,
A,84814758,112,0,
A,84822673,124,0,
A,84823092,60,0,
A,84831007,113,0,
A,84831425,70,0,
A,84839340,62,0,
A,84839759,101,0,
A,84847674,72,0,
A,84848092,132,0,
A,84856006,124,0,
A,84856426,80,0,
A,84864340,134,0,
A,84864758,91,0,
A,84872672,83,0,
A,84873092,122,0,
A,84881007,93,0,
A,84881425,132,0,
A,84889338,103,0,
A,84889759,81,0,
A,84897673,134,0,
A,84898092,91,0,
A,84906004,62,0,
A,84906426,122,0,
A,84914340,72,0,
A,84914759,132,0,
A,84922671,103,0,
A,84923092,60,0,
A,84931007,114,0,
A,84931426,91,0,
A,84939338,62,0,
A,84939759,101,0,
A,84947674,72,0,
A,84948092,111,0,
A,84956005,124,0,
A,84956426,60,0,
A,84964341,114,0,
A,84964759,70,0,
A,84972672,62,0,
A,84973092,101,0,
A,84981007,72,0,
A,84981426,132,0,
A,84989339,103,0,
A,84989759,81,0,
A,84997674,113,0,
A,84998093,91,0,
A,85006006,82,0,
A,85006426,122,0,
A,85014341,72,0,
A,85014759,132,0,
A,85022673,103,0,
A,85023093,80,0,
A,85031007,134,0,
A,85031427,90,0,
A,85039339,83,0,
A,85039759,101,0,
A,85047674,93,0,
A,85048093,112,0,
A,85056006,124,0,
A,85056426,80,0,
A,85064341,114,0,
A,85064760,91,0,
A,85072673,62,0,
A,85073093,101,0,
A,85081008,93,0,
A,85081427,132,0,
A,85089341,103,0,
A,85089760,80,0,
A,85097674,134,0,
A,85098094,91,0,
A,85106008,62,0,
A,85106426,101,0,
A,85114341,93,0,
A,85114760,112,0,
A,85122675,103,0,
A,85123093,60,0,
A,85131008,113,0,
A,85131427,91,0,
A,85139343,62,0,
A,85139760,101,0,
A,85147675,72,0,
A,85148094,112,0,
A,85156010,103,0,
A,85156427,81,0,
A,85164341,114,0,
A,85164761,70,0,
A,85172677,83,0,
A,85173093,101,0,
A,85181008,93,0,
A,85181427,132,0,
A,85189344,124,0,
A,85189760,60,0,
A,85197675,134,0,
A,85198094,91,0,
A,85206011,83,0,
A,85206427,101,0,
A,85214342,72,0,
A,85214761,112,0,
A,85222678,124,0,
A,85223093,60,0,
A,85231008,134,0,
A,85231428,91,0,
A,85239345,62,0,
A,85239760,122,0,
A,85247676,93,0,
A,85248094,112,0,
A,85256011,124,0,
A,85256427,60,0,
A,85264342,114,0,
A,85264761,70,0,
A,85272677,62,0,
A,85273093,101,0,
A,85281009,93,0,
A,85281428,111,0,
A,85289344,103,0,
A,85289760,81,0,
A,85297675,134,0,
A,85298094,90,0,
A,85306010,62,0,
A,85306427,122,0,
A,85314342,72,0,
A,85314761,112,0,
A,85322676,124,0,
A,85323094,60,0,
A,85331009,114,0,
A,85331428,70,0,
A,85339343,62,0,
A,85339760,122,0,
A,85347676,72,0,
A,85348094,132,0,
A,85356010,103,0,
A,85356427,60,0,
A,85364343,114,0,
A,85364761,91,0,
A,85372677,62,0,
A,85373094,101,0,
A,85381009,72,0,
A,85381428,112,0,
A,85389344,103,0,
A,85389761,60,0,
A,85397676,114,0,
A,85398094,70,0,
A,85406011,83,0,
A,85406427,122,0,
A,85414343,93,0,
A,85414761,112,0,
A,85422678,124,0,
A,85423094,60,0,
A,85431010,134,0,
A,85431428,70,0,
A,85439346,82,0,
A,85439761,101,0,
A,85447677,93,0,
A,85448095,112,0,
A,85456012,124,0,
A,85456428,60,0,
A,85464344,134,0,
A,85464762,70,0,
A,85472678,62,0,
A,85473094,101,0,
A,85481011,72,0,
A,85481428,132,0,
A,85489344,103,0,
A,85489761,60,0,
A,85497678,113,0,
A,85498095,70,0,
A,85506010,62,0,
A,85506428,101,0,
A,85514344,73,0,
A,85514761,112,0,
A,85522677,103,0,
A,85523095,60,0,
A,85531011,134,0,
A,85531428,70,0,
A,85539343,83,0,
A,85539762,101,0,
A,85547678,72,0,
A,85548095,112,0,
A,85556010,103,0,
A,85556429,60,0,
A,85564344,134,0,
A,85564762,70,0,
A,85572677,62,0,
A,85573096,101,0,
A,85581012,93,0,
A,85581429,112,0,
A,85589343,124,0,
A,85589763,60,0,
A,85597678,114,0,
A,85598096,70,0,
A,85606010,83,0,
A,85606430,101,0,
A,85614345,93,0,
A,85614762,112,0,
A,85622677,124,0,
A,85623096,80,0,
A,85631012,114,0,
A,85631430,91,0,
A,85639344,62,0,
A,85639763,122,0,
A,85647679,72,0,
A,85648096,132,0,
A,85656011,124,0,
A,85656430,80,0,
A,85664345,114,0,
A,85664763,91,0,
A,85672677,62,0,
A,85673097,122,0,
A,85681012,72,0,
A,85681430,112,0,
A,85689344,124,0,
A,85689764,60,0,
A,85697679,134,0,
A,85698097,70,0,
A,85706010,83,0,
A,85706431,101,0,
A,85714346,93,0,
A,85714764,112,0,
A,85722677,104,0,
A,85723098,60,0,
A,85731012,113,0,
A,85731431,91,0,
A,85739344,62,0,
A,85739765,122,0,
A,85747679,93,0,
A,85748098,112,0,
A,85756011,103,0,
A,85756432,60,0,
A,85764346,114,0,
A,85764765,91,0,
A,85772678,82,0,
A,85773099,122,0,
A,85781013,93,0,
A,85781431,112,0,
A,85789345,124,0,
A,85789766,80,0,
A,85797680,134,0,
A,85798099,70,0,
A,85806012,62,0,
A,85806433,122,0,
A,85814347,72,0,
A,85814765,112,0,
A,85822679,124,0,
A,85823100,80,0,
A,85831014,134,0,
A,85831432,70,0,
A,85839345,62,0,
A,85839766,101,0,
A,85847681,72,0,
A,85848099,111,0,
A,85856012,124,0,
A,85856433,60,0,
A,85864347,114,0,
A,85864766,91,0,
A,85872679,62,0,
A,85873100,101,0,
A,85881014,72,0,
A,85881433,112,0,
